sensitivities	specificities	index	TPR	FPR	Method	Input
0.9158512720156555	0.28938596975724895	Consensus_shuffle	0.9158512720156555	0.710614030242751	Binary	DNase I
0.913894324853229	0.2937805944087004	Consensus_shuffle	0.913894324853229	0.7062194055912996	Binary	DNase I
0.9119373776908023	0.298130981825024	Consensus_shuffle	0.9119373776908023	0.701869018174976	Binary	DNase I
0.9099804305283756	0.3024382771920707	Consensus_shuffle	0.9099804305283756	0.6975617228079293	Binary	DNase I
0.9080234833659491	0.3067035719529483	Consensus_shuffle	0.9080234833659491	0.6932964280470517	Binary	DNase I
0.9060665362035225	0.3109279074098047	Consensus_shuffle	0.9060665362035225	0.6890720925901953	Binary	DNase I
0.9041095890410958	0.31511227801456065	Consensus_shuffle	0.9041095890410958	0.6848877219854393	Binary	DNase I
0.9021526418786692	0.31925763438122823	Consensus_shuffle	0.9021526418786692	0.6807423656187718	Binary	DNase I
0.9001956947162426	0.3233648860484503	Consensus_shuffle	0.9001956947162426	0.6766351139515496	Binary	DNase I
0.898238747553816	0.32743490401744824	Consensus_shuffle	0.898238747553816	0.6725650959825518	Binary	DNase I
0.8962818003913894	0.331468523087586	Consensus_shuffle	0.8962818003913894	0.668531476912414	Binary	DNase I
0.8943248532289627	0.335466544009193	Consensus_shuffle	0.8943248532289627	0.6645334559908069	Binary	DNase I
0.8923679060665362	0.3394297354710507	Consensus_shuffle	0.8923679060665362	0.6605702645289493	Binary	DNase I
0.8904109589041096	0.34335883593800576	Consensus_shuffle	0.8904109589041096	0.6566411640619942	Binary	DNase I
0.888454011741683	0.34725455535247374	Consensus_shuffle	0.888454011741683	0.6527454446475263	Binary	DNase I
0.8864970645792563	0.35111757671212107	Consensus_shuffle	0.8864970645792563	0.6488824232878789	Binary	DNase I
0.8845401174168297	0.354948557534704	Consensus_shuffle	0.8845401174168297	0.645051442465296	Binary	DNase I
0.8825831702544031	0.35874813121991034	Consensus_shuffle	0.8825831702544031	0.6412518687800897	Binary	DNase I
0.8806262230919765	0.3625169083170272	Consensus_shuffle	0.8806262230919765	0.6374830916829728	Binary	DNase I
0.8786692759295498	0.3662554777063861	Consensus_shuffle	0.8786692759295498	0.6337445222936139	Binary	DNase I
0.8767123287671232	0.3699644077017369	Consensus_shuffle	0.8767123287671232	0.6300355922982631	Binary	DNase I
0.8747553816046966	0.37364424708001204	Consensus_shuffle	0.8747553816046966	0.6263557529199879	Binary	DNase I
0.8727984344422699	0.3772955260443147	Consensus_shuffle	0.8727984344422699	0.6227044739556853	Binary	DNase I
0.8708414872798433	0.3809187571254229	Consensus_shuffle	0.8708414872798433	0.6190812428745771	Binary	DNase I
0.8688845401174168	0.38451443602660085	Consensus_shuffle	0.8688845401174168	0.6154855639733992	Binary	DNase I
0.8669275929549902	0.3880830424160737	Consensus_shuffle	0.8669275929549902	0.6119169575839263	Binary	DNase I
0.8649706457925636	0.39162504067112625	Consensus_shuffle	0.8649706457925636	0.6083749593288738	Binary	DNase I
0.8630136986301369	0.395140880577434	Consensus_shuffle	0.8630136986301369	0.604859119422566	Binary	DNase I
0.8610567514677104	0.39863099798692136	Consensus_shuffle	0.8610567514677104	0.6013690020130786	Binary	DNase I
0.8590998043052838	0.40209581543715056	Consensus_shuffle	0.8590998043052838	0.5979041845628494	Binary	DNase I
0.8571428571428571	0.40553574273499254	Consensus_shuffle	0.8571428571428571	0.5944642572650074	Binary	DNase I
0.8551859099804304	0.4089511775070996	Consensus_shuffle	0.8551859099804304	0.5910488224929005	Binary	DNase I
0.8532289628180039	0.4123425057194895	Consensus_shuffle	0.8532289628180039	0.5876574942805105	Binary	DNase I
0.8512720156555774	0.415710102168361	Consensus_shuffle	0.8512720156555774	0.584289897831639	Binary	DNase I
0.8493150684931506	0.41905433094408956	Consensus_shuffle	0.8493150684931506	0.5809456690559105	Binary	DNase I
0.847358121330724	0.422375545870195	Consensus_shuffle	0.847358121330724	0.577624454129805	Binary	DNase I
0.8454011741682974	0.42567409091893893	Consensus_shuffle	0.8454011741682974	0.5743259090810611	Binary	DNase I
0.8434442270058709	0.42895030060506867	Consensus_shuffle	0.8434442270058709	0.5710496993949313	Binary	DNase I
0.8414872798434443	0.4322045003591177	Consensus_shuffle	0.8414872798434443	0.5677954996408823	Binary	DNase I
0.8395303326810175	0.43543700688156317	Consensus_shuffle	0.8395303326810175	0.5645629931184368	Binary	DNase I
0.837573385518591	0.4386481284790388	Consensus_shuffle	0.837573385518591	0.5613518715209612	Binary	DNase I
0.8356164383561644	0.44183816538372295	Consensus_shuffle	0.8356164383561644	0.5581618346162771	Binary	DNase I
0.8336594911937377	0.44500741005692646	Consensus_shuffle	0.8336594911937377	0.5549925899430735	Binary	DNase I
0.831702544031311	0.4481561474778424	Consensus_shuffle	0.831702544031311	0.5518438525221576	Binary	DNase I
0.8297455968688845	0.4512846554183449	Consensus_shuffle	0.8297455968688845	0.548715344581655	Binary	DNase I
0.8277886497064579	0.4543932047046632	Consensus_shuffle	0.8277886497064579	0.5456067952953367	Binary	DNase I
0.8258317025440314	0.4574820594666993	Consensus_shuffle	0.8258317025440314	0.5425179405333007	Binary	DNase I
0.8238747553816046	0.4605514773757029	Consensus_shuffle	0.8238747553816046	0.5394485226242971	Binary	DNase I
0.821917808219178	0.46360170987097216	Consensus_shuffle	0.821917808219178	0.5363982901290278	Binary	DNase I
0.8199608610567515	0.4666330023762021	Consensus_shuffle	0.8199608610567515	0.5333669976237979	Binary	DNase I
0.8180039138943248	0.46964559450605636	Consensus_shuffle	0.8180039138943248	0.5303544054939436	Binary	DNase I
0.8160469667318981	0.47263972026350765	Consensus_shuffle	0.8160469667318981	0.5273602797364924	Binary	DNase I
0.8140900195694716	0.4756156082284523	Consensus_shuffle	0.8140900195694716	0.5243843917715477	Binary	DNase I
0.812133072407045	0.4785734817380706	Consensus_shuffle	0.812133072407045	0.5214265182619293	Binary	DNase I
0.8101761252446184	0.48151355905937787	Consensus_shuffle	0.8101761252446184	0.5184864409406221	Binary	DNase I
0.8082191780821916	0.48443605355437835	Consensus_shuffle	0.8082191780821916	0.5155639464456216	Binary	DNase I
0.8062622309197651	0.48734117383821424	Consensus_shuffle	0.8062622309197651	0.5126588261617857	Binary	DNase I
0.8043052837573386	0.490229123930673	Consensus_shuffle	0.8043052837573386	0.5097708760693269	Binary	DNase I
0.802348336594912	0.49310010340139376	Consensus_shuffle	0.802348336594912	0.5068998965986062	Binary	DNase I
0.8003913894324852	0.49595430750909564	Consensus_shuffle	0.8003913894324852	0.5040456924909044	Binary	DNase I
0.7984344422700588	0.49879192733513095	Consensus_shuffle	0.7984344422700588	0.5012080726648691	Binary	DNase I
0.7964774951076321	0.5016131499116461	Consensus_shuffle	0.7964774951076321	0.49838685008835393	Binary	DNase I
0.7945205479452054	0.5044181583446168	Consensus_shuffle	0.7945205479452054	0.4955818416553832	Binary	DNase I
0.7925636007827788	0.5072071319320093	Consensus_shuffle	0.7925636007827788	0.4927928680679907	Binary	DNase I
0.7906066536203522	0.5099802462773076	Consensus_shuffle	0.7906066536203522	0.49001975372269235	Binary	DNase I
0.7886497064579256	0.5127376733986252	Consensus_shuffle	0.7886497064579256	0.4872623266013748	Binary	DNase I
0.7866927592954991	0.5154795818336153	Consensus_shuffle	0.7866927592954991	0.4845204181663847	Binary	DNase I
0.7847358121330723	0.518206136740377	Consensus_shuffle	0.7847358121330723	0.48179386325962303	Binary	DNase I
0.7827788649706457	0.5209174999945452	Consensus_shuffle	0.7827788649706457	0.4790825000054548	Binary	DNase I
0.7808219178082192	0.5236138302827428	Consensus_shuffle	0.7808219178082192	0.4763861697172572	Binary	DNase I
0.7788649706457925	0.5262952831925595	Consensus_shuffle	0.7788649706457925	0.47370471680744053	Binary	DNase I
0.7769080234833659	0.5289620112992182	Consensus_shuffle	0.7769080234833659	0.47103798870078184	Binary	DNase I
0.7749510763209393	0.5316141642490787	Consensus_shuffle	0.7749510763209393	0.4683858357509213	Binary	DNase I
0.7729941291585127	0.5342518888401195	Consensus_shuffle	0.7729941291585127	0.46574811115988046	Binary	DNase I
0.7710371819960862	0.5368753290995328	Consensus_shuffle	0.7710371819960862	0.46312467090046716	Binary	DNase I
0.7690802348336594	0.5394846263585579	Consensus_shuffle	0.7690802348336594	0.4605153736414421	Binary	DNase I
0.7671232876712328	0.5420799193246767	Consensus_shuffle	0.7671232876712328	0.4579200806753233	Binary	DNase I
0.7651663405088064	0.5446613441512846	Consensus_shuffle	0.7651663405088064	0.45533865584871536	Binary	DNase I
0.7632093933463797	0.5472290345049436	Consensus_shuffle	0.7632093933463797	0.45277096549505635	Binary	DNase I
0.7612524461839529	0.5497831216303216	Consensus_shuffle	0.7612524461839529	0.4502168783696784	Binary	DNase I
0.7592954990215264	0.5523237344129163	Consensus_shuffle	0.7592954990215264	0.44767626558708373	Binary	DNase I
0.7573385518590999	0.5548509994396571	Consensus_shuffle	0.7573385518590999	0.4451490005603429	Binary	DNase I
0.7553816046966731	0.5573650410574718	Consensus_shuffle	0.7553816046966731	0.44263495894252824	Binary	DNase I
0.7534246575342465	0.5598659814299006	Consensus_shuffle	0.7534246575342465	0.4401340185700994	Binary	DNase I
0.7514677103718199	0.5623539405918416	Consensus_shuffle	0.7514677103718199	0.43764605940815837	Binary	DNase I
0.7495107632093934	0.5648290365025015	Consensus_shuffle	0.7495107632093934	0.4351709634974985	Binary	DNase I
0.7475538160469667	0.5672913850966209	Consensus_shuffle	0.7475538160469667	0.4327086149033791	Binary	DNase I
0.74559686888454	0.5697411003340488	Consensus_shuffle	0.74559686888454	0.4302588996659512	Binary	DNase I
0.7436399217221135	0.5721782942477267	Consensus_shuffle	0.7436399217221135	0.4278217057522733	Binary	DNase I
0.7416829745596869	0.5746030769901491	Consensus_shuffle	0.7416829745596869	0.4253969230098509	Binary	DNase I
0.7397260273972602	0.5770155568783562	Consensus_shuffle	0.7397260273972602	0.42298444312164385	Binary	DNase I
0.7377690802348336	0.5794158404375169	Consensus_shuffle	0.7377690802348336	0.4205841595624831	Binary	DNase I
0.7358121330724071	0.5818040324431593	Consensus_shuffle	0.7358121330724071	0.41819596755684074	Binary	DNase I
0.7338551859099804	0.584180235962096	Consensus_shuffle	0.7338551859099804	0.415819764037904	Binary	DNase I
0.7318982387475538	0.5865445523920958	Consensus_shuffle	0.7318982387475538	0.4134554476079042	Binary	DNase I
0.7299412915851271	0.5888970815003486	Consensus_shuffle	0.7299412915851271	0.4111029184996514	Binary	DNase I
0.7279843444227005	0.5912379214607695	Consensus_shuffle	0.7279843444227005	0.4087620785392305	Binary	DNase I
0.726027397260274	0.5935671688901843	Consensus_shuffle	0.726027397260274	0.40643283110981565	Binary	DNase I
0.7240704500978474	0.595884918883437	Consensus_shuffle	0.7240704500978474	0.404115081116563	Binary	DNase I
0.7221135029354206	0.5981912650474602	Consensus_shuffle	0.7221135029354206	0.40180873495253977	Binary	DNase I
0.7201565557729941	0.6004862995343442	Consensus_shuffle	0.7201565557729941	0.3995137004656558	Binary	DNase I
0.7181996086105675	0.6027701130734444	Consensus_shuffle	0.7181996086105675	0.3972298869265556	Binary	DNase I
0.7162426614481409	0.6050427950025561	Consensus_shuffle	0.7162426614481409	0.3949572049974439	Binary	DNase I
0.7142857142857142	0.6073044332981947	Consensus_shuffle	0.7142857142857142	0.3926955667018053	Binary	DNase I
0.7123287671232876	0.6095551146050107	Consensus_shuffle	0.7123287671232876	0.39044488539498934	Binary	DNase I
0.7103718199608611	0.6117949242643697	Consensus_shuffle	0.7103718199608611	0.38820507573563034	Binary	DNase I
0.7084148727984344	0.614023946342128	Consensus_shuffle	0.7084148727984344	0.385976053657872	Binary	DNase I
0.7064579256360077	0.6162422636556293	Consensus_shuffle	0.7064579256360077	0.3837577363443707	Binary	DNase I
0.7045009784735812	0.6184499577999507	Consensus_shuffle	0.7045009784735812	0.3815500422000493	Binary	DNase I
0.7025440313111546	0.6206471091734259	Consensus_shuffle	0.7025440313111546	0.3793528908265741	Binary	DNase I
0.700587084148728	0.622833797002464	Consensus_shuffle	0.700587084148728	0.377166202997536	Binary	DNase I
0.6986301369863013	0.6250100993656943	Consensus_shuffle	0.6986301369863013	0.3749899006343057	Binary	DNase I
0.6966731898238747	0.627176093217455	Consensus_shuffle	0.6966731898238747	0.37282390678254496	Binary	DNase I
0.6947162426614482	0.6293318544106512	Consensus_shuffle	0.6947162426614482	0.3706681455893488	Binary	DNase I
0.6927592954990215	0.6314774577189992	Consensus_shuffle	0.6927592954990215	0.3685225422810008	Binary	DNase I
0.6908023483365948	0.6336129768586805	Consensus_shuffle	0.6908023483365948	0.36638702314131955	Binary	DNase I
0.6888454011741683	0.6357384845094234	Consensus_shuffle	0.6888454011741683	0.3642615154905766	Binary	DNase I
0.6868884540117417	0.6378540523350308	Consensus_shuffle	0.6868884540117417	0.3621459476649692	Binary	DNase I
0.684931506849315	0.6399597510033721	Consensus_shuffle	0.684931506849315	0.3600402489966279	Binary	DNase I
0.6829745596868884	0.6420556502058561	Consensus_shuffle	0.6829745596868884	0.3579443497941439	Binary	DNase I
0.6810176125244618	0.6441418186764025	Consensus_shuffle	0.6810176125244618	0.3558581813235975	Binary	DNase I
0.6790606653620352	0.6462183242099266	Consensus_shuffle	0.6790606653620352	0.35378167579007336	Binary	DNase I
0.6771037181996086	0.6482852336803533	Consensus_shuffle	0.6771037181996086	0.3517147663196467	Binary	DNase I
0.6751467710371819	0.6503426130581735	Consensus_shuffle	0.6751467710371819	0.34965738694182646	Binary	DNase I
0.6731898238747552	0.6523905274275605	Consensus_shuffle	0.6731898238747552	0.34760947257243946	Binary	DNase I
0.6712328767123288	0.6544290410030567	Consensus_shuffle	0.6712328767123288	0.34557095899694334	Binary	DNase I
0.669275929549902	0.6564582171458446	Consensus_shuffle	0.669275929549902	0.3435417828541554	Binary	DNase I
0.6673189823874754	0.658478118379616	Consensus_shuffle	0.6673189823874754	0.341521881620384	Binary	DNase I
0.6653620352250489	0.6604888064060501	Consensus_shuffle	0.6653620352250489	0.3395111935939499	Binary	DNase I
0.6634050880626223	0.6624903421199133	Consensus_shuffle	0.6634050880626223	0.3375096578800867	Binary	DNase I
0.6614481409001955	0.6644827856237917	Consensus_shuffle	0.6614481409001955	0.3355172143762083	Binary	DNase I
0.659491193737769	0.6664661962424666	Consensus_shuffle	0.659491193737769	0.3335338037575334	Binary	DNase I
0.6575342465753424	0.6684406325369444	Consensus_shuffle	0.6575342465753424	0.3315593674630556	Binary	DNase I
0.6555772994129159	0.6704061523181516	Consensus_shuffle	0.6555772994129159	0.3295938476818484	Binary	DNase I
0.6536203522504892	0.6723628126603026	Consensus_shuffle	0.6536203522504892	0.3276371873396974	Binary	DNase I
0.6516634050880625	0.6743106699139523	Consensus_shuffle	0.6516634050880625	0.3256893300860477	Binary	DNase I
0.649706457925636	0.6762497797187403	Consensus_shuffle	0.649706457925636	0.32375022028125966	Binary	DNase I
0.6477495107632094	0.6781801970158383	Consensus_shuffle	0.6477495107632094	0.3218198029841617	Binary	DNase I
0.6457925636007827	0.6801019760601064	Consensus_shuffle	0.6457925636007827	0.31989802393989364	Binary	DNase I
0.6438356164383561	0.6820151704319671	Consensus_shuffle	0.6438356164383561	0.31798482956803287	Binary	DNase I
0.6418786692759295	0.6839198330490085	Consensus_shuffle	0.6418786692759295	0.3160801669509915	Binary	DNase I
0.639921722113503	0.6858160161773189	Consensus_shuffle	0.639921722113503	0.3141839838226811	Binary	DNase I
0.6379647749510763	0.6877037714425637	Consensus_shuffle	0.6379647749510763	0.31229622855743633	Binary	DNase I
0.6360078277886496	0.6895831498408107	Consensus_shuffle	0.6360078277886496	0.3104168501591893	Binary	DNase I
0.6340508806262231	0.6914542017491123	Consensus_shuffle	0.6340508806262231	0.3085457982508877	Binary	DNase I
0.6320939334637965	0.6933169769358487	Consensus_shuffle	0.6320939334637965	0.3066830230641513	Binary	DNase I
0.6301369863013698	0.6951715245708405	Consensus_shuffle	0.6301369863013698	0.3048284754291595	Binary	DNase I
0.6281800391389432	0.6970178932352363	Consensus_shuffle	0.6281800391389432	0.30298210676476367	Binary	DNase I
0.6262230919765166	0.6988561309311814	Consensus_shuffle	0.6262230919765166	0.3011438690688186	Binary	DNase I
0.62426614481409	0.7006862850912745	Consensus_shuffle	0.62426614481409	0.2993137149087255	Binary	DNase I
0.6223091976516634	0.7025084025878163	Consensus_shuffle	0.6223091976516634	0.2974915974121837	Binary	DNase I
0.6203522504892367	0.7043225297418564	Consensus_shuffle	0.6203522504892367	0.2956774702581436	Binary	DNase I
0.6183953033268101	0.7061287123320446	Consensus_shuffle	0.6183953033268101	0.29387128766795545	Binary	DNase I
0.6164383561643836	0.7079269956032905	Consensus_shuffle	0.6164383561643836	0.29207300439670947	Binary	DNase I
0.6144814090019569	0.7097174242752375	Consensus_shuffle	0.6144814090019569	0.29028257572476246	Binary	DNase I
0.6125244618395302	0.7115000425505547	Consensus_shuffle	0.6125244618395302	0.28849995744944534	Binary	DNase I
0.6105675146771037	0.7132748941230527	Consensus_shuffle	0.6105675146771037	0.28672510587694733	Binary	DNase I
0.6086105675146771	0.7150420221856274	Consensus_shuffle	0.6086105675146771	0.2849579778143726	Binary	DNase I
0.6066536203522505	0.7168014694380371	Consensus_shuffle	0.6066536203522505	0.28319853056196287	Binary	DNase I
0.6046966731898238	0.7185532780945134	Consensus_shuffle	0.6046966731898238	0.2814467219054866	Binary	DNase I
0.6027397260273972	0.7202974898912164	Consensus_shuffle	0.6027397260273972	0.27970251010878355	Binary	DNase I
0.6007827788649707	0.7220341460935324	Consensus_shuffle	0.6007827788649707	0.27796585390646755	Binary	DNase I
0.598825831702544	0.7237632875032216	Consensus_shuffle	0.598825831702544	0.2762367124967784	Binary	DNase I
0.5968688845401173	0.7254849544654167	Consensus_shuffle	0.5968688845401173	0.2745150455345833	Binary	DNase I
0.5949119373776908	0.7271991868754804	Consensus_shuffle	0.5949119373776908	0.27280081312451965	Binary	DNase I
0.5929549902152642	0.728906024185719	Consensus_shuffle	0.5929549902152642	0.27109397581428096	Binary	DNase I
0.5909980430528375	0.7306055054119632	Consensus_shuffle	0.5909980430528375	0.26939449458803677	Binary	DNase I
0.5890410958904109	0.7322976691400117	Consensus_shuffle	0.5890410958904109	0.2677023308599883	Binary	DNase I
0.5870841487279843	0.7339825535319469	Consensus_shuffle	0.5870841487279843	0.26601744646805314	Binary	DNase I
0.5851272015655578	0.7356601963323234	Consensus_shuffle	0.5851272015655578	0.2643398036676766	Binary	DNase I
0.5831702544031311	0.7373306348742311	Consensus_shuffle	0.5831702544031311	0.2626693651257689	Binary	DNase I
0.5812133072407044	0.7389939060852388	Consensus_shuffle	0.5812133072407044	0.26100609391476115	Binary	DNase I
0.5792563600782779	0.7406500464932186	Consensus_shuffle	0.5792563600782779	0.25934995350678136	Binary	DNase I
0.5772994129158513	0.7422990922320558	Consensus_shuffle	0.5772994129158513	0.2577009077679442	Binary	DNase I
0.5753424657534246	0.7439410790472452	Consensus_shuffle	0.5753424657534246	0.25605892095275484	Binary	DNase I
0.573385518590998	0.7455760423013784	Consensus_shuffle	0.573385518590998	0.2544239576986216	Binary	DNase I
0.5714285714285714	0.7472040169795231	Consensus_shuffle	0.5714285714285714	0.2527959830204769	Binary	DNase I
0.5694716242661448	0.7488250376944978	Consensus_shuffle	0.5694716242661448	0.2511749623055022	Binary	DNase I
0.5675146771037182	0.7504391386920439	Consensus_shuffle	0.5675146771037182	0.24956086130795607	Binary	DNase I
0.5655577299412915	0.752046353855897	Consensus_shuffle	0.5655577299412915	0.24795364614410298	Binary	DNase I
0.5636007827788649	0.7536467167127618	Consensus_shuffle	0.5636007827788649	0.24635328328723816	Binary	DNase I
0.5616438356164384	0.7552402604371903	Consensus_shuffle	0.5616438356164384	0.24475973956280972	Binary	DNase I
0.5596868884540117	0.7568270178563667	Consensus_shuffle	0.5596868884540117	0.24317298214363325	Binary	DNase I
0.557729941291585	0.7584070214548011	Consensus_shuffle	0.557729941291585	0.2415929785451989	Binary	DNase I
0.5557729941291585	0.7599803033789343	Consensus_shuffle	0.5557729941291585	0.2400196966210657	Binary	DNase I
0.5538160469667319	0.761546895441654	Consensus_shuffle	0.5538160469667319	0.238453104558346	Binary	DNase I
0.5518590998043053	0.7631068291267278	Consensus_shuffle	0.5518590998043053	0.23689317087327222	Binary	DNase I
0.5499021526418786	0.7646601355931504	Consensus_shuffle	0.5499021526418786	0.23533986440684962	Binary	DNase I
0.547945205479452	0.7662068456794098	Consensus_shuffle	0.547945205479452	0.23379315432059022	Binary	DNase I
0.5459882583170255	0.7677469899076758	Consensus_shuffle	0.5459882583170255	0.23225301009232424	Binary	DNase I
0.5440313111545988	0.7692805984879068	Consensus_shuffle	0.5440313111545988	0.23071940151209325	Binary	DNase I
0.5420743639921721	0.7708077013218821	Consensus_shuffle	0.5420743639921721	0.22919229867811786	Binary	DNase I
0.5401174168297456	0.77232832800716	Consensus_shuffle	0.5401174168297456	0.22767167199284	Binary	DNase I
0.538160469667319	0.7738425078409614	Consensus_shuffle	0.538160469667319	0.22615749215903858	Binary	DNase I
0.5362035225048923	0.7753502698239819	Consensus_shuffle	0.5362035225048923	0.22464973017601808	Binary	DNase I
0.5342465753424657	0.7768516426641342	Consensus_shuffle	0.5342465753424657	0.2231483573358658	Binary	DNase I
0.5322896281800391	0.7783466547802216	Consensus_shuffle	0.5322896281800391	0.22165334521977842	Binary	DNase I
0.5303326810176126	0.7798353343055443	Consensus_shuffle	0.5303326810176126	0.2201646656944557	Binary	DNase I
0.5283757338551859	0.7813177090914405	Consensus_shuffle	0.5283757338551859	0.2186822909085595	Binary	DNase I
0.5264187866927592	0.7827938067107607	Consensus_shuffle	0.5264187866927592	0.2172061932892393	Binary	DNase I
0.5244618395303327	0.784263654461282	Consensus_shuffle	0.5244618395303327	0.215736345538718	Binary	DNase I
0.5225048923679061	0.7857272793690584	Consensus_shuffle	0.5225048923679061	0.2142727206309416	Binary	DNase I
0.5205479452054794	0.7871847081917108	Consensus_shuffle	0.5205479452054794	0.21281529180828918	Binary	DNase I
0.5185909980430528	0.7886359674216584	Consensus_shuffle	0.5185909980430528	0.21136403257834158	Binary	DNase I
0.5166340508806262	0.7900810832892908	Consensus_shuffle	0.5166340508806262	0.20991891671070917	Binary	DNase I
0.5146771037181996	0.7915200817660837	Consensus_shuffle	0.5146771037181996	0.20847991823391632	Binary	DNase I
0.512720156555773	0.792952988567659	Consensus_shuffle	0.512720156555773	0.20704701143234105	Binary	DNase I
0.5107632093933463	0.7943798291567884	Consensus_shuffle	0.5107632093933463	0.2056201708432116	Binary	DNase I
0.5088062622309197	0.7958006287463459	Consensus_shuffle	0.5088062622309197	0.20419937125365406	Binary	DNase I
0.5068493150684932	0.7972154123022055	Consensus_shuffle	0.5068493150684932	0.2027845876977945	Binary	DNase I
0.5048923679060665	0.7986242045460874	Consensus_shuffle	0.5048923679060665	0.2013757954539126	Binary	DNase I
0.5029354207436398	0.8000270299583545	Consensus_shuffle	0.5029354207436398	0.1999729700416455	Binary	DNase I
0.5009784735812133	0.8014239127807583	Consensus_shuffle	0.5009784735812133	0.1985760872192417	Binary	DNase I
0.49902152641878667	0.8028148770191365	Consensus_shuffle	0.49902152641878667	0.19718512298086355	Binary	DNase I
0.49706457925636005	0.8041999464460623	Consensus_shuffle	0.49706457925636005	0.1958000535539377	Binary	DNase I
0.49510763209393344	0.8055791446034469	Consensus_shuffle	0.49510763209393344	0.19442085539655307	Binary	DNase I
0.4931506849315068	0.8069524948050961	Consensus_shuffle	0.4931506849315068	0.19304750519490388	Binary	DNase I
0.4911937377690802	0.8083200201392213	Consensus_shuffle	0.4911937377690802	0.19167997986077867	Binary	DNase I
0.4892367906066536	0.8096817434709058	Consensus_shuffle	0.4892367906066536	0.19031825652909418	Binary	DNase I
0.487279843444227	0.8110376874445284	Consensus_shuffle	0.487279843444227	0.18896231255547158	Binary	DNase I
0.48532289628180036	0.8123878744861432	Consensus_shuffle	0.48532289628180036	0.18761212551385675	Binary	DNase I
0.48336594911937375	0.8137323268058179	Consensus_shuffle	0.48336594911937375	0.18626767319418214	Binary	DNase I
0.48140900195694714	0.8150710663999299	Consensus_shuffle	0.48140900195694714	0.18492893360007012	Binary	DNase I
0.4794520547945205	0.8164041150534231	Consensus_shuffle	0.4794520547945205	0.18359588494657686	Binary	DNase I
0.4774951076320939	0.817731494342024	Consensus_shuffle	0.4774951076320939	0.18226850565797603	Binary	DNase I
0.4755381604696673	0.8190532256344178	Consensus_shuffle	0.4755381604696673	0.18094677436558215	Binary	DNase I
0.4735812133072407	0.8203693300943881	Consensus_shuffle	0.4735812133072407	0.17963066990561194	Binary	DNase I
0.47162426614481406	0.821679828682916	Consensus_shuffle	0.47162426614481406	0.178320171317084	Binary	DNase I
0.46966731898238745	0.8229847421602442	Consensus_shuffle	0.46966731898238745	0.1770152578397558	Binary	DNase I
0.46771037181996084	0.8242840910879032	Consensus_shuffle	0.46771037181996084	0.17571590891209676	Binary	DNase I
0.4657534246575342	0.8255778958307017	Consensus_shuffle	0.4657534246575342	0.17442210416929826	Binary	DNase I
0.4637964774951076	0.826866176558682	Consensus_shuffle	0.4637964774951076	0.173133823441318	Binary	DNase I
0.461839530332681	0.8281489532490397	Consensus_shuffle	0.461839530332681	0.1718510467509603	Binary	DNase I
0.4598825831702544	0.8294262456880096	Consensus_shuffle	0.4598825831702544	0.1705737543119904	Binary	DNase I
0.45792563600782776	0.830698073472718	Consensus_shuffle	0.45792563600782776	0.16930192652728204	Binary	DNase I
0.45596868884540115	0.8319644560130011	Consensus_shuffle	0.45596868884540115	0.16803554398699894	Binary	DNase I
0.45401174168297453	0.8332254125331912	Consensus_shuffle	0.45401174168297453	0.16677458746680884	Binary	DNase I
0.4520547945205479	0.8344809620738703	Consensus_shuffle	0.4520547945205479	0.16551903792612965	Binary	DNase I
0.4500978473581213	0.8357311234935927	Consensus_shuffle	0.4500978473581213	0.1642688765064073	Binary	DNase I
0.4481409001956947	0.8369759154705743	Consensus_shuffle	0.4481409001956947	0.16302408452942574	Binary	DNase I
0.4461839530332681	0.8382153565043542	Consensus_shuffle	0.4461839530332681	0.1617846434956458	Binary	DNase I
0.44422700587084146	0.8394494649174231	Consensus_shuffle	0.44422700587084146	0.16055053508257688	Binary	DNase I
0.44227005870841485	0.8406782588568229	Consensus_shuffle	0.44227005870841485	0.1593217411431771	Binary	DNase I
0.44031311154598823	0.8419017562957173	Consensus_shuffle	0.44031311154598823	0.15809824370428271	Binary	DNase I
0.4383561643835616	0.8431199750349321	Consensus_shuffle	0.4383561643835616	0.15688002496506792	Binary	DNase I
0.436399217221135	0.8443329327044676	Consensus_shuffle	0.436399217221135	0.15566706729553237	Binary	DNase I
0.4344422700587084	0.8455406467649829	Consensus_shuffle	0.4344422700587084	0.15445935323501714	Binary	DNase I
0.4324853228962818	0.8467431345092509	Consensus_shuffle	0.4324853228962818	0.15325686549074913	Binary	DNase I
0.43052837573385516	0.847940413063587	Consensus_shuffle	0.43052837573385516	0.15205958693641297	Binary	DNase I
0.42857142857142855	0.8491324993892511	Consensus_shuffle	0.42857142857142855	0.15086750061074894	Binary	DNase I
0.42661448140900193	0.8503194102838197	Consensus_shuffle	0.42661448140900193	0.14968058971618026	Binary	DNase I
0.4246575342465754	0.8515011623825359	Consensus_shuffle	0.4246575342465754	0.14849883761746407	Binary	DNase I
0.4227005870841487	0.8526777721596288	Consensus_shuffle	0.4227005870841487	0.1473222278403712	Binary	DNase I
0.4207436399217221	0.85384925592961	Consensus_shuffle	0.4207436399217221	0.14615074407038997	Binary	DNase I
0.4187866927592955	0.8550156298485427	Consensus_shuffle	0.4187866927592955	0.14498437015145726	Binary	DNase I
